sample	Project	total	variable	Proportion_Recalled
TCGA-AB-2865-03	LAML	20	MuTect2	0.15
TCGA-AB-2866-03	LAML	1	MuTect2	0
TCGA-AB-2867-03	LAML	13	MuTect2	0.307692307692308
TCGA-AB-2868-03	LAML	18	MuTect2	0.722222222222222
TCGA-AB-2869-03	LAML	12	MuTect2	0.166666666666667
TCGA-AB-2870-03	LAML	10	MuTect2	0
TCGA-AB-2871-03	LAML	14	MuTect2	0.928571428571429
TCGA-AB-2872-03	LAML	13	MuTect2	0.384615384615385
TCGA-AB-2873-03	LAML	2	MuTect2	0
TCGA-AB-2874-03	LAML	15	MuTect2	0.133333333333333
TCGA-AB-2875-03	LAML	10	MuTect2	0.8
TCGA-AB-2876-03	LAML	11	MuTect2	0
TCGA-AB-2877-03	LAML	22	MuTect2	0.409090909090909
TCGA-AB-2878-03	LAML	15	MuTect2	0.466666666666667
TCGA-AB-2879-03	LAML	2	MuTect2	0
TCGA-AB-2880-03	LAML	1	MuTect2	0
TCGA-AB-2881-03	LAML	9	MuTect2	0.222222222222222
TCGA-AB-2882-03	LAML	17	MuTect2	0.176470588235294
TCGA-AB-2883-03	LAML	1	MuTect2	0
TCGA-AB-2884-03	LAML	4	MuTect2	0
TCGA-AB-2885-03	LAML	12	MuTect2	0.916666666666667
TCGA-AB-2886-03	LAML	13	MuTect2	0.384615384615385
TCGA-AB-2887-03	LAML	16	MuTect2	0
TCGA-AB-2888-03	LAML	8	MuTect2	0.125
TCGA-AB-2889-03	LAML	6	MuTect2	0
TCGA-AB-2890-03	LAML	8	MuTect2	0.375
TCGA-AB-2891-03	LAML	16	MuTect2	0.25
TCGA-AB-2892-03	LAML	2	MuTect2	0
TCGA-AB-2893-03	LAML	2	MuTect2	0
TCGA-AB-2894-03	LAML	5	MuTect2	0
TCGA-AB-2895-03	LAML	15	MuTect2	0.933333333333333
TCGA-AB-2896-03	LAML	1	MuTect2	0
TCGA-AB-2897-03	LAML	6	MuTect2	0.666666666666667
TCGA-AB-2898-03	LAML	17	MuTect2	1
TCGA-AB-2899-03	LAML	16	MuTect2	0.3125
TCGA-AB-2900-03	LAML	19	MuTect2	0.157894736842105
TCGA-AB-2901-03	LAML	9	MuTect2	0
TCGA-AB-2903-03	LAML	1	MuTect2	0
TCGA-AB-2904-03	LAML	25	MuTect2	0.8
TCGA-AB-2908-03	LAML	19	MuTect2	0.157894736842105
TCGA-AB-2910-03	LAML	14	MuTect2	0.357142857142857
TCGA-AB-2911-03	LAML	3	MuTect2	0.333333333333333
TCGA-AB-2912-03	LAML	23	MuTect2	0.478260869565217
TCGA-AB-2913-03	LAML	16	MuTect2	0.1875
TCGA-AB-2914-03	LAML	17	MuTect2	0.235294117647059
TCGA-AB-2915-03	LAML	25	MuTect2	0.44
TCGA-AB-2916-03	LAML	13	MuTect2	0.615384615384615
TCGA-AB-2917-03	LAML	17	MuTect2	0.294117647058824
TCGA-AB-2918-03	LAML	1	MuTect2	0
TCGA-AB-2919-03	LAML	12	MuTect2	0.833333333333333
TCGA-AB-2920-03	LAML	11	MuTect2	0
TCGA-AB-2921-03	LAML	9	MuTect2	0.222222222222222
TCGA-AB-2922-03	LAML	13	MuTect2	0
TCGA-AB-2923-03	LAML	22	MuTect2	0.0909090909090909
TCGA-AB-2924-03	LAML	10	MuTect2	0.2
TCGA-AB-2925-03	LAML	14	MuTect2	0.5
TCGA-AB-2926-03	LAML	14	MuTect2	0
TCGA-AB-2927-03	LAML	25	MuTect2	0.56
TCGA-AB-2928-03	LAML	10	MuTect2	0
TCGA-AB-2929-03	LAML	17	MuTect2	0
TCGA-AB-2930-03	LAML	6	MuTect2	0
TCGA-AB-2931-03	LAML	10	MuTect2	0
TCGA-AB-2932-03	LAML	5	MuTect2	0
TCGA-AB-2933-03	LAML	1	MuTect2	0
TCGA-AB-2934-03	LAML	10	MuTect2	0
TCGA-AB-2935-03	LAML	12	MuTect2	0.666666666666667
TCGA-AB-2936-03	LAML	10	MuTect2	0.2
TCGA-AB-2937-03	LAML	9	MuTect2	0.222222222222222
TCGA-AB-2938-03	LAML	21	MuTect2	0.904761904761905
TCGA-AB-2939-03	LAML	17	MuTect2	0.235294117647059
TCGA-AB-2940-03	LAML	2	MuTect2	0
TCGA-AB-2941-03	LAML	8	MuTect2	0
TCGA-AB-2943-03	LAML	18	MuTect2	0.833333333333333
TCGA-AB-2945-03	LAML	11	MuTect2	0.0909090909090909
TCGA-AB-2946-03	LAML	3	MuTect2	0
TCGA-AB-2947-03	LAML	4	MuTect2	0
TCGA-AB-2948-03	LAML	1	MuTect2	0
TCGA-AB-2949-03	LAML	14	MuTect2	0
TCGA-AB-2950-03	LAML	11	MuTect2	0
TCGA-AB-2952-03	LAML	14	MuTect2	0
TCGA-AB-2954-03	LAML	1	MuTect2	0
TCGA-AB-2955-03	LAML	19	MuTect2	0
TCGA-AB-2956-03	LAML	4	MuTect2	0
TCGA-AB-2957-03	LAML	3	MuTect2	0
TCGA-AB-2959-03	LAML	29	MuTect2	0.655172413793103
TCGA-AD-5900-01	COAD	171	MuTect2	0.888888888888889
TCGA-AD-6548-01	COAD	9	MuTect2	1
TCGA-AD-6888-01	COAD	7	MuTect2	1
TCGA-AD-6889-01	COAD	684	MuTect2	0.865497076023392
TCGA-AD-6890-01	COAD	5	MuTect2	1
TCGA-AD-6895-01	COAD	747	MuTect2	0.880856760374833
TCGA-AD-6899-01	COAD	7	MuTect2	1
TCGA-AD-6901-01	COAD	4	MuTect2	1
TCGA-AD-6963-01	COAD	5	MuTect2	1
TCGA-AD-6964-01	COAD	626	MuTect2	0.899361022364217
TCGA-AD-6965-01	COAD	5	MuTect2	0.8
TCGA-AF-2687-01	READ	1	MuTect2	1
TCGA-AF-2693-01	READ	6	MuTect2	1
TCGA-AF-4110-01	READ	3	MuTect2	1
TCGA-AF-5654-01	READ	7	MuTect2	1
TCGA-AF-6136-01	READ	3	MuTect2	0.666666666666667
TCGA-AF-6655-01	READ	4	MuTect2	0.5
TCGA-AF-6672-01	READ	5	MuTect2	1
TCGA-AG-3731-01	READ	2	MuTect2	1
TCGA-AG-3732-01	READ	5	MuTect2	1
TCGA-AG-3742-01	READ	4	MuTect2	0.5
TCGA-AH-6544-01	READ	10	MuTect2	0.9
TCGA-AH-6643-01	READ	5	MuTect2	1
TCGA-AH-6644-01	READ	7	MuTect2	1
TCGA-AK-3444-01	KIRC	9	MuTect2	1
TCGA-AK-3455-01	KIRC	7	MuTect2	1
TCGA-AN-A03Y-01	BRCA	30	MuTect2	0.9
TCGA-AN-A04D-01	BRCA	84	MuTect2	0.916666666666667
TCGA-AN-A0AR-01	BRCA	107	MuTect2	0.88785046728972
TCGA-AN-A0FJ-01	BRCA	86	MuTect2	0.930232558139535
TCGA-AN-A0FY-01	BRCA	48	MuTect2	0.895833333333333
TCGA-AN-A0XS-01	BRCA	24	MuTect2	0.875
TCGA-AO-A03L-01	BRCA	20	MuTect2	0.85
TCGA-AO-A03R-01	BRCA	24	MuTect2	0.916666666666667
TCGA-AO-A03V-01	BRCA	51	MuTect2	0.901960784313725
TCGA-AO-A0J7-01	BRCA	15	MuTect2	0.8
TCGA-AO-A0J9-01	BRCA	82	MuTect2	0.963414634146341
TCGA-AO-A0JJ-01	BRCA	13	MuTect2	0.846153846153846
TCGA-AO-A0JM-01	BRCA	38	MuTect2	0.842105263157895
TCGA-AO-A12D-01	BRCA	34	MuTect2	0.911764705882353
TCGA-AQ-A04J-01	BRCA	37	MuTect2	1
TCGA-AR-A0TV-01	BRCA	60	MuTect2	0.95
TCGA-AR-A0U2-01	BRCA	44	MuTect2	0.977272727272727
TCGA-AR-A1AJ-01	BRCA	26	MuTect2	0.923076923076923
TCGA-AR-A1AK-01	BRCA	64	MuTect2	0.90625
TCGA-AR-A1AT-01	BRCA	23	MuTect2	0.956521739130435
TCGA-AR-A1AW-01	BRCA	18	MuTect2	0.944444444444444
TCGA-AR-A1AY-01	BRCA	50	MuTect2	0.86
TCGA-AS-3778-01	KIRC	8	MuTect2	0.875
TCGA-AU-3779-01	COAD	3	MuTect2	1
TCGA-AU-6004-01	COAD	521	MuTect2	0.846449136276392
TCGA-AY-6196-01	COAD	2	MuTect2	1
TCGA-AY-6197-01	COAD	492	MuTect2	0.882113821138211
TCGA-AY-6386-01	COAD	2	MuTect2	1
TCGA-AZ-4315-01	COAD	2781	MuTect2	0.858324343761237
TCGA-AZ-4616-01	COAD	3	MuTect2	1
TCGA-AZ-4682-01	COAD	2	MuTect2	1
TCGA-AZ-5403-01	COAD	7	MuTect2	0.857142857142857
TCGA-AZ-5407-01	COAD	6	MuTect2	0.833333333333333
TCGA-AZ-6598-01	COAD	972	MuTect2	0.868312757201646
TCGA-AZ-6599-01	COAD	127	MuTect2	0.826771653543307
TCGA-AZ-6600-01	COAD	4	MuTect2	0.75
TCGA-AZ-6601-01	COAD	1051	MuTect2	0.865842055185538
TCGA-AZ-6603-01	COAD	1	MuTect2	1
TCGA-AZ-6605-01	COAD	1	MuTect2	0
TCGA-AZ-6607-01	COAD	3	MuTect2	1
TCGA-B0-4700-01	KIRC	2	MuTect2	0.5
TCGA-B0-4823-01	KIRC	10	MuTect2	1
TCGA-B0-4827-01	KIRC	9	MuTect2	0.777777777777778
TCGA-B0-4842-01	KIRC	5	MuTect2	1
TCGA-B0-4945-01	KIRC	1	MuTect2	1
TCGA-B0-5075-01	KIRC	6	MuTect2	0.833333333333333
TCGA-B0-5077-01	KIRC	4	MuTect2	0.75
TCGA-B0-5081-01	KIRC	4	MuTect2	0.75
TCGA-B0-5085-01	KIRC	9	MuTect2	1
TCGA-B0-5088-01	KIRC	10	MuTect2	0.8
TCGA-B0-5092-01	KIRC	11	MuTect2	1
TCGA-B0-5094-01	KIRC	10	MuTect2	0.8
TCGA-B0-5095-01	KIRC	5	MuTect2	1
TCGA-B0-5096-01	KIRC	1	MuTect2	1
TCGA-B0-5097-01	KIRC	5	MuTect2	0.8
TCGA-B0-5099-01	KIRC	10	MuTect2	1
TCGA-B0-5100-01	KIRC	4	MuTect2	0.75
TCGA-B0-5102-01	KIRC	5	MuTect2	1
TCGA-B0-5104-01	KIRC	10	MuTect2	0.9
TCGA-B0-5106-01	KIRC	5	MuTect2	1
TCGA-B0-5107-01	KIRC	8	MuTect2	1
TCGA-B0-5108-01	KIRC	4	MuTect2	0.75
TCGA-B0-5109-01	KIRC	3	MuTect2	1
TCGA-B0-5110-01	KIRC	2	MuTect2	1
TCGA-B0-5115-01	KIRC	5	MuTect2	1
TCGA-B0-5116-01	KIRC	8	MuTect2	0.875
TCGA-B0-5119-01	KIRC	7	MuTect2	0.857142857142857
TCGA-B0-5120-01	KIRC	4	MuTect2	1
TCGA-B0-5121-01	KIRC	5	MuTect2	1
TCGA-B0-5399-01	KIRC	7	MuTect2	1
TCGA-B0-5400-01	KIRC	3	MuTect2	1
TCGA-B0-5402-01	KIRC	3	MuTect2	1
TCGA-B0-5691-01	KIRC	1	MuTect2	1
TCGA-B0-5692-01	KIRC	1	MuTect2	1
TCGA-B0-5694-01	KIRC	3	MuTect2	0.666666666666667
TCGA-B0-5696-01	KIRC	1	MuTect2	1
TCGA-B0-5697-01	KIRC	1	MuTect2	1
TCGA-B0-5698-01	KIRC	1	MuTect2	1
TCGA-B0-5699-01	KIRC	2	MuTect2	1
TCGA-B0-5702-01	KIRC	1	MuTect2	1
TCGA-B0-5703-01	KIRC	1	MuTect2	0
TCGA-B0-5705-01	KIRC	1	MuTect2	1
TCGA-B0-5707-01	KIRC	2	MuTect2	1
TCGA-B0-5709-01	KIRC	3	MuTect2	1
TCGA-B0-5711-01	KIRC	2	MuTect2	1
TCGA-B0-5713-01	KIRC	3	MuTect2	0.666666666666667
TCGA-B0-5812-01	KIRC	1	MuTect2	1
TCGA-B2-4101-01	KIRC	5	MuTect2	0.8
TCGA-B2-5633-01	KIRC	1	MuTect2	1
TCGA-B2-5641-01	KIRC	3	MuTect2	0.333333333333333
TCGA-B4-5377-01	KIRC	2	MuTect2	1
TCGA-B6-A0I2-01	BRCA	53	MuTect2	0.905660377358491
TCGA-B6-A0I6-01	BRCA	79	MuTect2	0.911392405063291
TCGA-B6-A0I9-01	BRCA	65	MuTect2	0.861538461538462
TCGA-B6-A0IC-01	BRCA	33	MuTect2	0.909090909090909
TCGA-B6-A0RM-01	BRCA	28	MuTect2	1
TCGA-B6-A0RO-01	BRCA	32	MuTect2	0.9375
TCGA-B6-A0WT-01	BRCA	24	MuTect2	0.791666666666667
TCGA-B6-A0WV-01	BRCA	23	MuTect2	0.956521739130435
TCGA-B8-4143-01	KIRC	6	MuTect2	0.666666666666667
TCGA-B8-4146-01	KIRC	1	MuTect2	1
TCGA-B8-4148-01	KIRC	5	MuTect2	1
TCGA-B8-4151-01	KIRC	5	MuTect2	0.8
TCGA-B8-4153-01	KIRC	1	MuTect2	1
TCGA-B8-4621-01	KIRC	4	MuTect2	1
TCGA-B8-4622-01	KIRC	3	MuTect2	1
TCGA-B8-5158-01	KIRC	2	MuTect2	1
TCGA-B8-5159-01	KIRC	4	MuTect2	1
TCGA-B8-5163-01	KIRC	5	MuTect2	1
TCGA-B8-5164-01	KIRC	1	MuTect2	1
TCGA-B8-5165-01	KIRC	2	MuTect2	1
TCGA-B8-5545-01	KIRC	2	MuTect2	1
TCGA-B8-5549-01	KIRC	1	MuTect2	1
TCGA-B8-5551-01	KIRC	1	MuTect2	1
TCGA-BH-A0AY-01	BRCA	32	MuTect2	0.90625
TCGA-BH-A0B1-01	BRCA	38	MuTect2	0.81578947368421
TCGA-BH-A0B3-01	BRCA	29	MuTect2	0.96551724137931
TCGA-BH-A0B7-01	BRCA	11	MuTect2	0.909090909090909
TCGA-BH-A0B8-01	BRCA	17	MuTect2	1
TCGA-BH-A0BA-01	BRCA	25	MuTect2	0.92
TCGA-BH-A0BC-01	BRCA	29	MuTect2	0.931034482758621
TCGA-BH-A0BJ-01	BRCA	12	MuTect2	1
TCGA-BH-A0BL-01	BRCA	43	MuTect2	1
TCGA-BH-A0BM-01	BRCA	16	MuTect2	0.75
TCGA-BH-A0BO-01	BRCA	21	MuTect2	0.904761904761905
TCGA-BH-A0BQ-01	BRCA	18	MuTect2	0.944444444444444
TCGA-BH-A0BV-01	BRCA	24	MuTect2	0.958333333333333
TCGA-BH-A0BW-01	BRCA	71	MuTect2	0.915492957746479
TCGA-BH-A0C0-01	BRCA	63	MuTect2	0.920634920634921
TCGA-BH-A0C7-01	BRCA	38	MuTect2	0.868421052631579
TCGA-BH-A0DE-01	BRCA	28	MuTect2	0.785714285714286
TCGA-BH-A0DH-01	BRCA	35	MuTect2	0.914285714285714
TCGA-BH-A0DK-01	BRCA	79	MuTect2	0.949367088607595
TCGA-BH-A0DL-01	BRCA	42	MuTect2	0.928571428571429
TCGA-BH-A0DP-01	BRCA	13	MuTect2	0.923076923076923
TCGA-BH-A0DQ-01	BRCA	26	MuTect2	0.923076923076923
TCGA-BH-A0DZ-01	BRCA	254	MuTect2	0.933070866141732
TCGA-BH-A0E0-01	BRCA	33	MuTect2	0.878787878787879
TCGA-BH-A0E1-01	BRCA	31	MuTect2	0.870967741935484
TCGA-BH-A0E7-01	BRCA	37	MuTect2	0.837837837837838
TCGA-BH-A0H5-01	BRCA	5	MuTect2	1
TCGA-BH-A0H7-01	BRCA	43	MuTect2	0.906976744186047
TCGA-BH-A0H9-01	BRCA	36	MuTect2	0.944444444444444
TCGA-BH-A0HB-01	BRCA	27	MuTect2	0.888888888888889
TCGA-BH-A0HK-01	BRCA	89	MuTect2	0.943820224719101
TCGA-BH-A18H-01	BRCA	31	MuTect2	0.967741935483871
TCGA-BI-A0VR-01	CESC	73	MuTect2	0.945205479452055
TCGA-BI-A0VS-01	CESC	93	MuTect2	0.838709677419355
TCGA-BI-A20A-01	CESC	44	MuTect2	0.772727272727273
TCGA-BL-A13J-01	BLCA	2	MuTect2	1
TCGA-BL-A3JM-01	BLCA	8	MuTect2	0.875
TCGA-BP-4770-01	KIRC	8	MuTect2	0.75
TCGA-BP-4782-01	KIRC	7	MuTect2	0.714285714285714
TCGA-BP-4801-01	KIRC	3	MuTect2	0.666666666666667
TCGA-BP-4960-01	KIRC	5	MuTect2	0.8
TCGA-BP-4961-01	KIRC	2	MuTect2	1
TCGA-BP-4962-01	KIRC	1	MuTect2	1
TCGA-BP-4963-01	KIRC	7	MuTect2	1
TCGA-BP-4964-01	KIRC	10	MuTect2	0.8
TCGA-BP-4967-01	KIRC	6	MuTect2	0.666666666666667
TCGA-BP-4968-01	KIRC	5	MuTect2	0.8
TCGA-BP-4970-01	KIRC	2	MuTect2	1
TCGA-BP-4971-01	KIRC	7	MuTect2	1
TCGA-BP-4972-01	KIRC	4	MuTect2	0.75
TCGA-BP-4973-01	KIRC	5	MuTect2	1
TCGA-BP-4974-01	KIRC	3	MuTect2	1
TCGA-BP-4976-01	KIRC	1	MuTect2	0
TCGA-BP-4977-01	KIRC	5	MuTect2	1
TCGA-BP-4981-01	KIRC	3	MuTect2	1
TCGA-BP-4982-01	KIRC	2	MuTect2	1
TCGA-BP-4983-01	KIRC	6	MuTect2	1
TCGA-BP-4985-01	KIRC	7	MuTect2	1
TCGA-BP-4987-01	KIRC	2	MuTect2	0.5
TCGA-BP-4988-01	KIRC	5	MuTect2	1
TCGA-BP-4989-01	KIRC	7	MuTect2	1
TCGA-BP-4991-01	KIRC	4	MuTect2	1
TCGA-BP-4992-01	KIRC	3	MuTect2	1
TCGA-BP-4993-01	KIRC	4	MuTect2	1
TCGA-BP-4995-01	KIRC	2	MuTect2	1
TCGA-BP-4998-01	KIRC	6	MuTect2	1
TCGA-BP-4999-01	KIRC	2	MuTect2	1
TCGA-BP-5000-01	KIRC	6	MuTect2	1
TCGA-BP-5001-01	KIRC	3	MuTect2	1
TCGA-BP-5004-01	KIRC	4	MuTect2	0.5
TCGA-BP-5006-01	KIRC	2	MuTect2	1
TCGA-BP-5007-01	KIRC	2	MuTect2	0.5
TCGA-BP-5008-01	KIRC	2	MuTect2	0.5
TCGA-BP-5009-01	KIRC	1	MuTect2	1
TCGA-BP-5010-01	KIRC	4	MuTect2	1
TCGA-BP-5168-01	KIRC	9	MuTect2	0.888888888888889
TCGA-BP-5169-01	KIRC	10	MuTect2	1
TCGA-BP-5170-01	KIRC	4	MuTect2	1
TCGA-BP-5173-01	KIRC	9	MuTect2	1
TCGA-BP-5175-01	KIRC	9	MuTect2	0.666666666666667
TCGA-BP-5176-01	KIRC	9	MuTect2	1
TCGA-BP-5177-01	KIRC	1	MuTect2	1
TCGA-BP-5178-01	KIRC	7	MuTect2	0.857142857142857
TCGA-BP-5180-01	KIRC	4	MuTect2	1
TCGA-BP-5182-01	KIRC	5	MuTect2	1
TCGA-BP-5183-01	KIRC	4	MuTect2	0.75
TCGA-BP-5184-01	KIRC	1	MuTect2	1
TCGA-BP-5185-01	KIRC	4	MuTect2	0.75
TCGA-BP-5186-01	KIRC	2	MuTect2	1
TCGA-BP-5187-01	KIRC	2	MuTect2	1
TCGA-BP-5189-01	KIRC	5	MuTect2	0.8
TCGA-BP-5190-01	KIRC	7	MuTect2	0.714285714285714
TCGA-BP-5191-01	KIRC	4	MuTect2	1
TCGA-BP-5192-01	KIRC	4	MuTect2	0.5
TCGA-BP-5195-01	KIRC	1	MuTect2	0
TCGA-BP-5196-01	KIRC	5	MuTect2	1
TCGA-BP-5198-01	KIRC	5	MuTect2	1
TCGA-BP-5199-01	KIRC	2	MuTect2	0.5
TCGA-BP-5200-01	KIRC	4	MuTect2	0.75
TCGA-BP-5201-01	KIRC	2	MuTect2	1
TCGA-BP-5202-01	KIRC	5	MuTect2	0.6
TCGA-BT-A0S7-01	BLCA	1	MuTect2	1
TCGA-BT-A0YX-01	BLCA	7	MuTect2	0.857142857142857
TCGA-BT-A20J-01	BLCA	8	MuTect2	0.25
TCGA-BT-A20N-01	BLCA	5	MuTect2	1
TCGA-BT-A20O-01	BLCA	5	MuTect2	0.8
TCGA-BT-A20P-01	BLCA	2	MuTect2	1
TCGA-BT-A20Q-01	BLCA	4	MuTect2	0.75
TCGA-BT-A20R-01	BLCA	7	MuTect2	1
TCGA-BT-A20T-01	BLCA	7	MuTect2	0.857142857142857
TCGA-BT-A20U-01	BLCA	3	MuTect2	0.666666666666667
TCGA-BT-A20W-01	BLCA	1	MuTect2	1
TCGA-BT-A2LB-01	BLCA	9	MuTect2	1
TCGA-BT-A2LD-01	BLCA	5	MuTect2	0.8
TCGA-BT-A3PH-01	BLCA	16	MuTect2	0.9375
TCGA-BT-A3PJ-01	BLCA	8	MuTect2	1
TCGA-BT-A3PK-01	BLCA	7	MuTect2	0.857142857142857
TCGA-BT-A42B-01	BLCA	1	MuTect2	1
TCGA-BT-A42C-01	BLCA	2	MuTect2	1
TCGA-C4-A0F0-01	BLCA	3	MuTect2	1
TCGA-C4-A0F1-01	BLCA	6	MuTect2	0.833333333333333
TCGA-C4-A0F6-01	BLCA	5	MuTect2	0.8
TCGA-C4-A0F7-01	BLCA	1	MuTect2	1
TCGA-C5-A0TN-01	CESC	48	MuTect2	0.416666666666667
TCGA-C5-A1BE-01	CESC	56	MuTect2	0.946428571428571
TCGA-C5-A1BF-01	CESC	112	MuTect2	0.4375
TCGA-C5-A1BI-01	CESC	101	MuTect2	0.871287128712871
TCGA-C5-A1BJ-01	CESC	183	MuTect2	0.46448087431694
TCGA-C5-A1BK-01	CESC	141	MuTect2	0.921985815602837
TCGA-C5-A1BL-01	CESC	150	MuTect2	0.893333333333333
TCGA-C5-A1BM-01	CESC	119	MuTect2	0.899159663865546
TCGA-C5-A1BN-01	CESC	118	MuTect2	0.516949152542373
TCGA-C5-A1BQ-01	CESC	225	MuTect2	0.884444444444445
TCGA-C5-A1M5-01	CESC	41	MuTect2	0.926829268292683
TCGA-C5-A1M6-01	CESC	117	MuTect2	0.854700854700855
TCGA-C5-A1M7-01	CESC	81	MuTect2	0.864197530864198
TCGA-C5-A1M8-01	CESC	112	MuTect2	0.455357142857143
TCGA-C5-A1M9-01	CESC	104	MuTect2	0.413461538461538
TCGA-C5-A1ME-01	CESC	41	MuTect2	0.853658536585366
TCGA-C5-A1MF-01	CESC	68	MuTect2	0.897058823529412
TCGA-C5-A1MH-01	CESC	238	MuTect2	0.907563025210084
TCGA-C5-A1MI-01	CESC	90	MuTect2	0.5
TCGA-C5-A1MJ-01	CESC	78	MuTect2	0.884615384615385
TCGA-C5-A1MK-01	CESC	285	MuTect2	0.87719298245614
TCGA-C5-A1ML-01	CESC	124	MuTect2	0.5
TCGA-C5-A1MN-01	CESC	134	MuTect2	0.925373134328358
TCGA-C5-A1MP-01	CESC	31	MuTect2	0.870967741935484
TCGA-C5-A1MQ-01	CESC	61	MuTect2	0.442622950819672
TCGA-C5-A2LS-01	CESC	46	MuTect2	0.956521739130435
TCGA-C5-A2LT-01	CESC	1	MuTect2	1
TCGA-C5-A2LV-01	CESC	1	MuTect2	1
TCGA-C5-A2LX-01	CESC	181	MuTect2	0.939226519337017
TCGA-C5-A2LY-01	CESC	1	MuTect2	1
TCGA-C5-A2LZ-01	CESC	388	MuTect2	0.93298969072165
TCGA-C5-A2M1-01	CESC	90	MuTect2	0.877777777777778
TCGA-C5-A2M2-01	CESC	46	MuTect2	0.934782608695652
TCGA-C5-A3HD-01	CESC	114	MuTect2	0.973684210526316
TCGA-C5-A3HE-01	CESC	223	MuTect2	0.883408071748879
TCGA-C5-A3HF-01	CESC	31	MuTect2	1
TCGA-C5-A3HL-01	CESC	33	MuTect2	0.96969696969697
TCGA-C5-A7CG-01	CESC	44	MuTect2	0.818181818181818
TCGA-C5-A7CH-01	CESC	58	MuTect2	0.913793103448276
TCGA-C5-A7CJ-01	CESC	64	MuTect2	0.828125
TCGA-C5-A7CK-01	CESC	116	MuTect2	0.948275862068965
TCGA-C5-A7CL-01	CESC	110	MuTect2	0.890909090909091
TCGA-C5-A7CM-01	CESC	14	MuTect2	1
TCGA-C5-A7CO-01	CESC	97	MuTect2	0.917525773195876
TCGA-C5-A7UC-01	CESC	64	MuTect2	0.84375
TCGA-C5-A7UE-01	CESC	123	MuTect2	0.910569105691057
TCGA-C5-A7UH-01	CESC	225	MuTect2	0.88
TCGA-C5-A7X3-01	CESC	51	MuTect2	0.823529411764706
TCGA-C8-A12K-01	BRCA	102	MuTect2	0.92156862745098
TCGA-C8-A12P-01	BRCA	154	MuTect2	0.902597402597403
TCGA-C8-A12X-01	BRCA	46	MuTect2	0.91304347826087
TCGA-C8-A12Y-01	BRCA	29	MuTect2	0.827586206896552
TCGA-C8-A1HI-01	BRCA	38	MuTect2	0.868421052631579
TCGA-C8-A1HM-01	BRCA	308	MuTect2	0.957792207792208
TCGA-CA-5796-01	COAD	3	MuTect2	1
TCGA-CA-5797-01	COAD	1	MuTect2	1
TCGA-CA-6716-01	COAD	13	MuTect2	0.692307692307692
TCGA-CA-6717-01	COAD	4274	MuTect2	0.804398689751989
TCGA-CA-6718-01	COAD	1302	MuTect2	0.886328725038402
TCGA-CA-6719-01	COAD	2	MuTect2	1
TCGA-CF-A1HR-01	BLCA	6	MuTect2	0.833333333333333
TCGA-CF-A1HS-01	BLCA	3	MuTect2	1
TCGA-CF-A27C-01	BLCA	2	MuTect2	1
TCGA-CF-A3MF-01	BLCA	2	MuTect2	0.5
TCGA-CF-A3MG-01	BLCA	2	MuTect2	1
TCGA-CF-A3MH-01	BLCA	1	MuTect2	1
TCGA-CF-A3MI-01	BLCA	4	MuTect2	1
TCGA-CI-6619-01	READ	2	MuTect2	1
TCGA-CI-6620-01	READ	2	MuTect2	1
TCGA-CI-6621-01	READ	2	MuTect2	1
TCGA-CI-6622-01	READ	5	MuTect2	1
TCGA-CI-6624-01	READ	13	MuTect2	0.923076923076923
TCGA-CJ-4882-01	KIRC	8	MuTect2	1
TCGA-CJ-4899-01	KIRC	4	MuTect2	0.75
TCGA-CJ-4901-01	KIRC	5	MuTect2	1
TCGA-CJ-4902-01	KIRC	9	MuTect2	0.777777777777778
TCGA-CJ-4903-01	KIRC	4	MuTect2	1
TCGA-CJ-4904-01	KIRC	7	MuTect2	0.857142857142857
TCGA-CJ-4905-01	KIRC	6	MuTect2	1
TCGA-CJ-4907-01	KIRC	10	MuTect2	1
TCGA-CJ-4908-01	KIRC	3	MuTect2	1
TCGA-CJ-4912-01	KIRC	8	MuTect2	0.75
TCGA-CJ-4913-01	KIRC	5	MuTect2	0.8
TCGA-CJ-4916-01	KIRC	6	MuTect2	0.666666666666667
TCGA-CJ-4918-01	KIRC	10	MuTect2	0.9
TCGA-CJ-4920-01	KIRC	12	MuTect2	0.916666666666667
TCGA-CJ-4923-01	KIRC	6	MuTect2	1
TCGA-CJ-5671-01	KIRC	1	MuTect2	0
TCGA-CJ-5676-01	KIRC	2	MuTect2	1
TCGA-CJ-5677-01	KIRC	3	MuTect2	0.666666666666667
TCGA-CJ-5678-01	KIRC	2	MuTect2	0.5
TCGA-CJ-5679-01	KIRC	2	MuTect2	1
TCGA-CJ-5681-01	KIRC	1	MuTect2	1
TCGA-CJ-5682-01	KIRC	3	MuTect2	0.666666666666667
TCGA-CJ-5683-01	KIRC	2	MuTect2	0.5
TCGA-CJ-5684-01	KIRC	3	MuTect2	0.666666666666667
TCGA-CJ-5686-01	KIRC	2	MuTect2	1
TCGA-CJ-6027-01	KIRC	1	MuTect2	1
TCGA-CJ-6028-01	KIRC	1	MuTect2	1
TCGA-CJ-6031-01	KIRC	1	MuTect2	1
TCGA-CJ-6032-01	KIRC	2	MuTect2	1
TCGA-CJ-6033-01	KIRC	1	MuTect2	1
TCGA-CK-4947-01	COAD	3	MuTect2	1
TCGA-CK-4948-01	COAD	5	MuTect2	0.8
